category,entity_class,script_id,script_text,pii_value,char_start,char_end,word_count,est_duration_sec,voice_name,voice_gender,voice_accent,voice_id
Employment Data,Salary details,SD-05,"Hi, I really appreciate you taking my call. My current salary is $76,300 a year. Sorry if I'm catching you at a bad time.","$76,300.00",65,72,24,9.6,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Contact Information,State/Province,SP-01,"Hi, thanks for picking up. I'm currently living in Colorado, in case that changes anything. Let me know if you need anything else from me.",Colorado,51,59,25,10.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Contact Information,State/Province,SP-02,"Hey, sorry to bother you again today. The account is registered to an address in Texas. Take your time pulling that up, no rush at all.",Texas,81,86,26,10.4,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Contact Information,State/Province,SP-03,"Hi there, I hope you can help me with something. Yes, Washington is the correct state on file. I really appreciate your help with this today.",Washington,54,64,26,10.4,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Contact Information,State/Province,SP-04,"Good afternoon, thanks so much for your patience. I need to update my state to Ohio after the move. Thanks so much, I know it's a busy day for you.",Ohio,79,83,30,12.0,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Contact Information,State/Province,SP-05,"Hi, I really appreciate you taking my call. The shipping address is in North Carolina. Sorry if I'm catching you at a bad time.",North Carolina,71,85,24,9.6,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Security & Verification,Security Question — Childhood Best Friend,SQ—CBF-01,"Hi, thanks for picking up. My childhood best friend's name was Jamie Ortiz. Let me know if you need anything else from me.",Jamie Ortiz,63,74,23,9.2,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Security & Verification,Security Question — Childhood Best Friend,SQ—CBF-02,"Hey, sorry to bother you again today. My childhood best friend's name was Ben Whitmore. Take your time pulling that up, no rush at all.",Ben Whitmore,74,86,25,10.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Security & Verification,Security Question — Childhood Best Friend,SQ—CBF-03,"Hi there, I hope you can help me with something. My childhood best friend's name was Casey Nguyen. I really appreciate your help with this today.",Casey Nguyen,85,97,26,10.4,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Security & Verification,Security Question — Childhood Best Friend,SQ—CBF-04,"Good afternoon, thanks so much for your patience. My childhood best friend's name was Drew Alvarado. Thanks so much, I know it's a busy day for you.",Drew Alvarado,86,99,27,10.8,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Security & Verification,Security Question — Childhood Best Friend,SQ—CBF-05,"Hi, I really appreciate you taking my call. My childhood best friend's name was Nina Petrova. Sorry if I'm catching you at a bad time.",Nina Petrova,80,92,25,10.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Security & Verification,Security Question — City You Grew Up In,SQ—CYGUI-01,"Hi, thanks for picking up. I grew up in Toledo, Ohio, if that's the question you need. Let me know if you need anything else from me.","Toledo, Ohio",40,52,27,10.8,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Security & Verification,Security Question — City You Grew Up In,SQ—CYGUI-02,"Hey, sorry to bother you again today. I grew up in Fresno, California, if that's the question you need. Take your time pulling that up, no rush at all.","Fresno, California",51,69,29,11.6,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Security & Verification,Security Question — City You Grew Up In,SQ—CYGUI-03,"Hi there, I hope you can help me with something. I grew up in Roanoke, Virginia, if that's the question you need. I really appreciate your help with this today.","Roanoke, Virginia",62,79,30,12.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Security & Verification,Security Question — City You Grew Up In,SQ—CYGUI-04,"Good afternoon, thanks so much for your patience. I grew up in Spokane, Washington, if that's the question you need. Thanks so much, I know it's a busy day for you.","Spokane, Washington",63,82,31,12.4,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Security & Verification,Security Question — City You Grew Up In,SQ—CYGUI-05,"Hi, I really appreciate you taking my call. I grew up in Biloxi, Mississippi, if that's the question you need. Sorry if I'm catching you at a bad time.","Biloxi, Mississippi",57,76,29,11.6,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Security & Verification,Security Question — First Pet's Name,SQ—FPN-01,"Hi, thanks for picking up. My first pet's name was Buster. Let me know if you need anything else from me.",Buster,51,57,21,8.4,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Security & Verification,Security Question — First Pet's Name,SQ—FPN-02,"Hey, sorry to bother you again today. My first pet's name was Whiskers. Take your time pulling that up, no rush at all.",Whiskers,62,70,23,9.2,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Security & Verification,Security Question — First Pet's Name,SQ—FPN-03,"Hi there, I hope you can help me with something. My first pet's name was Coco. I really appreciate your help with this today.",Coco,73,77,24,9.6,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Security & Verification,Security Question — First Pet's Name,SQ—FPN-04,"Good afternoon, thanks so much for your patience. My first pet's name was Max. Thanks so much, I know it's a busy day for you.",Max,74,77,25,10.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Security & Verification,Security Question — First Pet's Name,SQ—FPN-05,"Hi, I really appreciate you taking my call. My first pet's name was Luna. Sorry if I'm catching you at a bad time.",Luna,68,72,23,9.2,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Security & Verification,Security Question — High School Name,SQ—HSN-01,"Hi, thanks for picking up. I went to Lincoln High School for high school. Let me know if you need anything else from me.",Lincoln High School,37,56,24,9.6,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Security & Verification,Security Question — High School Name,SQ—HSN-02,"Hey, sorry to bother you again today. I went to Roosevelt High for high school. Take your time pulling that up, no rush at all.",Roosevelt High,48,62,25,10.0,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Security & Verification,Security Question — High School Name,SQ—HSN-03,"Hi there, I hope you can help me with something. I went to Jefferson Memorial High for high school. I really appreciate your help with this today.",Jefferson Memorial High,59,82,27,10.8,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Security & Verification,Security Question — High School Name,SQ—HSN-04,"Good afternoon, thanks so much for your patience. I went to Riverside High School for high school. Thanks so much, I know it's a busy day for you.",Riverside High School,60,81,28,11.2,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Security & Verification,Security Question — High School Name,SQ—HSN-05,"Hi, I really appreciate you taking my call. I went to Kennedy High School for high school. Sorry if I'm catching you at a bad time.",Kennedy High School,54,73,26,10.4,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Security & Verification,Security Question — Mother's Maiden Name,SQ—MMN-01,"Hi, thanks for picking up. My mom's maiden name is Whitfield, if that's the security question. Let me know if you need anything else from me.",Whitfield,51,60,26,10.4,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Security & Verification,Security Question — Mother's Maiden Name,SQ—MMN-02,"Hey, sorry to bother you again today. My mom's maiden name is Castillo, if that's the security question. Take your time pulling that up, no rush at all.",Castillo,62,70,28,11.2,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Security & Verification,Security Question — Mother's Maiden Name,SQ—MMN-03,"Hi there, I hope you can help me with something. My mom's maiden name is Bergman, if that's the security question. I really appreciate your help with this today.",Bergman,73,80,29,11.6,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Security & Verification,Security Question — Mother's Maiden Name,SQ—MMN-04,"Good afternoon, thanks so much for your patience. My mom's maiden name is Delgado, if that's the security question. Thanks so much, I know it's a busy day for you.",Delgado,74,81,30,12.0,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Security & Verification,Security Question — Mother's Maiden Name,SQ—MMN-05,"Hi, I really appreciate you taking my call. My mom's maiden name is Osei, if that's the security question. Sorry if I'm catching you at a bad time.",Osei,68,72,28,11.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Identification Numbers,Social Security Number (SSN),SSNS-01,"Hi, thanks for picking up. For verification, my social security number is 412-77-2093. Let me know if you need anything else from me.",412-77-2093,74,85,23,9.2,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Identification Numbers,Social Security Number (SSN),SSNS-02,"Hey, sorry to bother you again today. My social security number on file should be 088-45-6712. Take your time pulling that up, no rush at all.",088-45-6712,82,93,26,10.4,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Identification Numbers,Social Security Number (SSN),SSNS-03,"Hi there, I hope you can help me with something. Let me read off my social security number, it's 590-13-8847. I really appreciate your help with this today.",590-13-8847,97,108,28,11.2,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Identification Numbers,Social Security Number (SSN),SSNS-04,"Good afternoon, thanks so much for your patience. The social security number we have registered is 331-92-0456, is that right? Thanks so much, I know it's a busy day for you.",331-92-0456,99,110,31,12.4,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Identification Numbers,Social Security Number (SSN),SSNS-05,"Hi, I really appreciate you taking my call. I need to update my social security number to 705-64-2189. Sorry if I'm catching you at a bad time.",705-64-2189,90,101,27,10.8,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Health Data,Substance Use History,SUH-01,"Hi, thanks for picking up. I've been in recovery from alcohol dependence for about two years. Let me know if you need anything else from me.",alcohol dependence,54,72,26,10.4,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Health Data,Substance Use History,SUH-02,"Hey, sorry to bother you again today. I've been in recovery from opioid use for about two years. Take your time pulling that up, no rush at all.",opioid use,65,75,28,11.2,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Health Data,Substance Use History,SUH-03,"Hi there, I hope you can help me with something. I've been in recovery from a nicotine addiction for about two years. I really appreciate your help with this today.",a nicotine addiction,76,96,30,12.0,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Health Data,Substance Use History,SUH-04,"Good afternoon, thanks so much for your patience. I've been in recovery from prescription drug misuse for about two years. Thanks so much, I know it's a busy day for you.",prescription drug misuse,77,101,31,12.4,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Health Data,Substance Use History,SUH-05,"Hi, I really appreciate you taking my call. I've been in recovery from cocaine use for about two years. Sorry if I'm catching you at a bad time.",cocaine use,71,82,28,11.2,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Transaction history,TH-01,"Hi, thanks for picking up. I noticed a charge of $84.99 on June 12th that I don't recognize. Let me know if you need anything else from me.",$84.99 on June 12th,49,68,28,11.2,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Financial Data,Transaction history,TH-02,"Hey, sorry to bother you again today. I noticed a charge of $212.50 last Tuesday that I don't recognize. Take your time pulling that up, no rush at all.",$212.50 last Tuesday,60,80,29,11.6,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,Transaction history,TH-03,"Hi there, I hope you can help me with something. I noticed a charge of $16.75 at a gas station that I don't recognize. I really appreciate your help with this today.",$16.75 at a gas station,71,94,32,12.8,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Financial Data,Transaction history,TH-04,"Good afternoon, thanks so much for your patience. I noticed a charge of $540 to an unfamiliar merchant that I don't recognize. Thanks so much, I know it's a busy day for you.",$540 to an unfamiliar merchant,72,102,33,13.2,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Financial Data,Transaction history,TH-05,"Hi, I really appreciate you taking my call. I noticed a charge of $29.99 recurring subscription that I don't recognize. Sorry if I'm catching you at a bad time.",$29.99 recurring subscription,66,95,29,11.6,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Identification Numbers,Tax ID,TI-01,"Hi, thanks for picking up. For verification, my tax ID number is 98-7654321. Let me know if you need anything else from me.",98-7654321,65,75,23,9.2,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Identification Numbers,Tax ID,TI-02,"Hey, sorry to bother you again today. My tax ID on file should be 12-3456789. Take your time pulling that up, no rush at all.",12-3456789,66,76,25,10.0,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Identification Numbers,Tax ID,TI-03,"Hi there, I hope you can help me with something. Let me read off my tax ID number, it's 45-6789012. I really appreciate your help with this today.",45-6789012,88,98,28,11.2,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Identification Numbers,Tax ID,TI-04,"Good afternoon, thanks so much for your patience. The tax ID we have registered is 23-4567891, is that right? Thanks so much, I know it's a busy day for you.",23-4567891,83,93,30,12.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Identification Numbers,Tax ID,TI-05,"Hi, I really appreciate you taking my call. I need to update my tax ID to 67-8901234. Sorry if I'm catching you at a bad time.",67-8901234,74,84,26,10.4,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Health Data,Treatment plans,TP-01,"Hi, thanks for picking up. My treatment plan includes physical therapy twice a week for the next few months. Let me know if you need anything else from me.",physical therapy twice a week,54,83,29,11.6,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Health Data,Treatment plans,TP-02,"Hey, sorry to bother you again today. My treatment plan includes a course of chemotherapy for the next few months. Take your time pulling that up, no rush at all.",a course of chemotherapy,65,89,30,12.0,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
Health Data,Treatment plans,TP-03,"Hi there, I hope you can help me with something. My treatment plan includes weekly counseling sessions for the next few months. I really appreciate your help with this today.",weekly counseling sessions,76,102,30,12.0,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Health Data,Treatment plans,TP-04,"Good afternoon, thanks so much for your patience. My treatment plan includes insulin injections daily for the next few months. Thanks so much, I know it's a busy day for you.",insulin injections daily,77,101,31,12.4,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Health Data,Treatment plans,TP-05,"Hi, I really appreciate you taking my call. My treatment plan includes a gradual dosage taper for the next few months. Sorry if I'm catching you at a bad time.",a gradual dosage taper,71,93,30,12.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Digital identifiers,Username,U-01,"Hi, thanks for picking up. My username is mthompson82, could you reset that for me? Let me know if you need anything else from me.",mthompson82,42,53,25,10.0,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Digital identifiers,Username,U-02,"Hey, sorry to bother you again today. I'm locked out, my username is salvarez_23. Take your time pulling that up, no rush at all.",salvarez_23,69,80,24,9.6,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Digital identifiers,Username,U-03,"Hi there, I hope you can help me with something. Can you check the username on file, it's d.chen90? I really appreciate your help with this today.",d.chen90,90,98,27,10.8,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Digital identifiers,Username,U-04,"Good afternoon, thanks so much for your patience. Let me give you my username, it's priyan_official. Thanks so much, I know it's a busy day for you.",priyan_official,84,99,27,10.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Digital identifiers,Username,U-05,"Hi, I really appreciate you taking my call. I need to change my username to jobrien_dev. Sorry if I'm catching you at a bad time.",jobrien_dev,76,87,25,10.0,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
General Information,Vehicle Identification Number,VIN-01,"Hi, thanks for picking up. The VIN on the vehicle is 1HGCM82633A004352. Let me know if you need anything else from me.",1HGCM82633A004352,53,70,22,8.8,Indian-English Female 1,female,Indian-English,GBJyJih8mGoasC7OSR50
General Information,Vehicle Identification Number,VIN-02,"Hey, sorry to bother you again today. The VIN on the vehicle is 5YJSA1E26FF101183. Take your time pulling that up, no rush at all.",5YJSA1E26FF101183,64,81,24,9.6,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
General Information,Vehicle Identification Number,VIN-03,"Hi there, I hope you can help me with something. The VIN on the vehicle is 1FTFW1ET1EFA12345. I really appreciate your help with this today.",1FTFW1ET1EFA12345,75,92,25,10.0,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
General Information,Vehicle Identification Number,VIN-04,"Good afternoon, thanks so much for your patience. The VIN on the vehicle is 3VWFE21C04M000123. Thanks so much, I know it's a busy day for you.",3VWFE21C04M000123,76,93,26,10.4,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
General Information,Vehicle Identification Number,VIN-05,"Hi, I really appreciate you taking my call. The VIN on the vehicle is JH4KA7561PC008269. Sorry if I'm catching you at a bad time.",JH4KA7561PC008269,70,87,24,9.6,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Financial Data,VAT Number,VN-01,"Hi, thanks for picking up. My VAT number is GB123456789, that should be on the invoice. Let me know if you need anything else from me.",GB123456789,44,55,26,10.4,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Financial Data,VAT Number,VN-02,"Hey, sorry to bother you again today. The VAT number on file is DE987654321. Take your time pulling that up, no rush at all.",DE987654321,64,75,24,9.6,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Financial Data,VAT Number,VN-03,"Hi there, I hope you can help me with something. Can you check the VAT number, it should read FR45678912345? I really appreciate your help with this today.",FR45678912345,94,107,28,11.2,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Financial Data,VAT Number,VN-04,"Good afternoon, thanks so much for your patience. I'd like to update my VAT number to IT32165498712. Thanks so much, I know it's a busy day for you.",IT32165498712,86,99,28,11.2,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Financial Data,VAT Number,VN-05,"Hi, I really appreciate you taking my call. Let me give you the VAT number, it's ES78912345601. Sorry if I'm catching you at a bad time.",ES78912345601,81,94,26,10.4,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Health Data,Vaccination Records,VR-01,"Hi, thanks for picking up. I got my flu vaccine back in March. Let me know if you need anything else from me.",flu,36,39,23,9.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Health Data,Vaccination Records,VR-02,"Hey, sorry to bother you again today. I got my shingles vaccine back in March. Take your time pulling that up, no rush at all.",shingles,47,55,25,10.0,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Health Data,Vaccination Records,VR-03,"Hi there, I hope you can help me with something. I got my COVID booster vaccine back in March. I really appreciate your help with this today.",COVID booster,58,71,27,10.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
Health Data,Vaccination Records,VR-04,"Good afternoon, thanks so much for your patience. I got my tetanus vaccine back in March. Thanks so much, I know it's a busy day for you.",tetanus,59,66,27,10.8,Australian Female 1,female,Australian,zMK1eWY5DTw3Jjb8efU8
Health Data,Vaccination Records,VR-05,"Hi, I really appreciate you taking my call. I got my pneumonia vaccine back in March. Sorry if I'm catching you at a bad time.",pneumonia,53,62,25,10.0,Indian-English Male 1,male,Indian-English,wJ5MX7uuKXZwFqGdWM4N
Contact Information,Zipcode,Z-01,"Hi, thanks for picking up. The zip code on the account should be 80203. Let me know if you need anything else from me.",80203,65,70,24,9.6,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Contact Information,Zipcode,Z-02,"Hey, sorry to bother you again today. My zip code is 78704, could you update that in the system? Take your time pulling that up, no rush at all.",78704,53,58,29,11.6,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Contact Information,Zipcode,Z-03,"Hi there, I hope you can help me with something. Yes, 98109 is the correct zip code for that address. I really appreciate your help with this today.",98109,54,59,28,11.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Contact Information,Zipcode,Z-04,"Good afternoon, thanks so much for your patience. I need to change the zip code to 43215. Thanks so much, I know it's a busy day for you.",43215,83,88,28,11.2,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
Contact Information,Zipcode,Z-05,"Hi, I really appreciate you taking my call. Let me give you the zip code again, it's 27609. Sorry if I'm catching you at a bad time.",27609,85,90,27,10.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
General Information,Zodiac Sign (Astrological),ZSA-01,"Hi, thanks for picking up. I'm a Scorpio, not that it's relevant, but you asked. Let me know if you need anything else from me.",Scorpio,33,40,25,10.0,American Male 1,male,American,C1npRmjB19a6yNkEucvx
General Information,Zodiac Sign (Astrological),ZSA-02,"Hey, sorry to bother you again today. I'm a Gemini, not that it's relevant, but you asked. Take your time pulling that up, no rush at all.",Gemini,44,50,27,10.8,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
General Information,Zodiac Sign (Astrological),ZSA-03,"Hi there, I hope you can help me with something. I'm a Leo, not that it's relevant, but you asked. I really appreciate your help with this today.",Leo,55,58,28,11.2,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
General Information,Zodiac Sign (Astrological),ZSA-04,"Good afternoon, thanks so much for your patience. I'm a Capricorn, not that it's relevant, but you asked. Thanks so much, I know it's a busy day for you.",Capricorn,56,65,29,11.6,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
General Information,Zodiac Sign (Astrological),ZSA-05,"Hi, I really appreciate you taking my call. I'm an Aquarius, not that it's relevant, but you asked. Sorry if I'm catching you at a bad time.",Aquarius,51,59,27,10.8,Australian Male 1,male,Australian,PA1XYeK584cPbgobwKAc
